age,daily_usage_hours,num_platforms_used,avg_session_minutes,night_usage,mental_health_score,screen_time_before_sleep,gender,country,primary_platform,purpose,addiction_level,predicted_addiction_level
19,5.1286953187178455,2,20.197389215356072,1,5.34991349354668,63.17262244436501,Female,Canada,Snapchat,Socializing,High,High
23,3.771420546570307,4,23.157462721900064,0,8.163075640121503,34.21682464005541,Male,Brazil,TikTok,Education,Medium,Medium
14,3.8412695876575382,4,26.110587521207805,1,9.228177400382016,24.907051364873254,Male,USA,YouTube,Socializing,Medium,Medium
13,2.564447998790337,4,17.02034146961199,0,6.990185260540818,17.091019126511647,Female,India,TikTok,Entertainment,Medium,Medium
16,3.4391706010660528,5,32.016987391140276,0,6.537968759733806,18.1210318074239,Female,India,TikTok,Socializing,Medium,Medium
23,1.472087481656159,4,26.372486750504333,0,8.246765284222366,70.46612609580276,Male,India,TikTok,Entertainment,Low,Low
15,1.7938100694471817,4,16.807423162257187,0,7.594357312558347,54.583836193005624,Male,UK,YouTube,Entertainment,Low,Low
18,1.3269024862257734,4,24.105227304618538,0,9.609165382745845,18.6298461758669,Male,Canada,TikTok,Socializing,Low,Low
23,2.8217214498821295,4,5.0,1,6.534717252693448,12.653256972423542,Other,India,TikTok,Entertainment,Medium,Medium
24,3.526323860984939,2,24.416540630411813,1,7.717038363203319,41.170730804652,Male,Germany,YouTube,Entertainment,Medium,Medium
24,4.0023038148935175,3,35.4637642929382,1,6.203685818211515,42.384764110779614,Female,Canada,TikTok,Entertainment,Medium,Medium
14,3.5481010014159815,1,17.367666471279147,1,6.780873335615842,33.00494851579389,Male,India,YouTube,Entertainment,Medium,Medium
16,4.7783303836692115,2,51.489478443375994,1,4.321164418758823,32.34485492161488,Male,Canada,Instagram,Entertainment,Medium,High
13,5.449920620925547,3,44.29779718781561,1,5.376041923469881,42.129675626440715,Female,USA,YouTube,Entertainment,High,High
16,4.506036478168312,5,33.58576171243386,0,6.203629604984821,49.945671892107434,Male,Germany,TikTok,Socializing,Medium,Medium
26,5.77947799900426,5,5.0,1,5.949410814875405,0.0,Male,Brazil,Instagram,Education,High,High
13,1.7211096329782598,4,18.29723876150777,0,7.726061277175591,52.41786515816419,Male,UK,YouTube,Education,Low,Low
23,3.9478585645367392,3,18.214855360631898,0,8.763851528343357,20.66504087617425,Male,India,Snapchat,Entertainment,Medium,Medium
25,1.368984516196338,3,16.70118677252308,1,9.947460473374528,79.28330985996479,Male,USA,Instagram,Socializing,Low,Low
27,0.5,3,24.51507223660045,0,9.94301306328368,45.77477039516491,Female,UK,Instagram,Socializing,Low,Low
13,2.0725016343604743,2,18.64791408686461,1,8.021949405874128,18.214589382787565,Female,Australia,YouTube,Socializing,Low,Low
14,5.987828972176623,3,21.28292173499593,0,5.588065497802254,54.24654190169778,Female,Canada,Instagram,News,High,High
19,0.9413347694018896,3,26.058682168693817,1,8.895625650229485,72.06969384921,Female,Germany,Snapchat,Entertainment,Low,Low
18,2.719741759370266,3,18.01541266042213,1,6.547400167724133,39.3421314138343,Female,India,Instagram,Education,Medium,Medium
15,3.324121269521525,3,43.385683629563296,0,7.43357905349612,68.18826833514362,Male,USA,Instagram,News,Medium,Medium
26,2.4654315712735952,2,33.48168072457351,1,7.61965230370536,37.931556190111635,Female,India,TikTok,News,Low,Medium
14,3.6678347373017086,3,14.146106550790458,0,6.011583846761203,40.43344227657156,Other,Germany,Twitter,Socializing,Medium,Medium
27,3.957205195233813,4,30.912072993679356,1,7.531635373824768,52.74166076686029,Female,India,Twitter,Content Creation,Medium,Medium
15,2.4191854361214595,1,20.606968099621493,0,7.532014212189954,54.233335317533715,Male,USA,TikTok,Socializing,Low,Medium
27,3.56926289724467,3,23.72334621698719,1,7.800768243942599,54.01157998074288,Female,Germany,TikTok,Education,Medium,Medium
20,4.214826784919017,2,35.00032122286515,0,6.825724949585982,42.747155806630225,Female,India,Twitter,Education,Medium,Medium
15,2.379367775366207,1,32.71897508624282,1,7.808239399751915,56.1666196361615,Male,India,YouTube,Entertainment,Low,Low
20,3.807670818485131,5,26.776270795195728,0,7.814204924787114,23.300467854607135,Male,USA,Instagram,Entertainment,Medium,Medium
14,3.0422461699315297,5,27.046630893830503,1,6.306607575024193,2.880595771316763,Male,Australia,Instagram,Socializing,Medium,Medium
27,4.954930124208965,5,11.06734497104412,1,5.814180395903163,66.6756335717549,Male,India,Instagram,Education,Medium,High
27,3.969387427223359,1,24.728522322949136,0,6.929368378128866,78.37747186005367,Female,Germany,YouTube,Socializing,Medium,Medium
13,2.735251443212312,1,15.795951434116308,0,9.32697058244074,2.8441258872667703,Female,Canada,Instagram,Entertainment,Medium,Low
18,4.790467948341227,5,27.270627525968816,1,8.700479670664393,41.94237358979127,Female,India,Instagram,Entertainment,Medium,Medium
14,6.117275502688965,5,5.0,0,4.888413293636798,26.4439480148545,Male,UK,Instagram,Entertainment,High,High
22,4.992467509726635,5,6.050762252101606,0,6.270024462510767,50.117670072069714,Female,Germany,TikTok,Entertainment,Medium,Medium
20,5.833691697504733,1,18.697238967479507,0,6.990020676260871,9.747097185261964,Male,India,YouTube,Socializing,High,High
17,3.2851469646375233,1,40.645545965609344,1,7.200273444178702,39.79049823988252,Male,Germany,TikTok,Entertainment,Medium,Medium
27,2.9445407312069984,3,24.466467318593473,1,7.128269034932,45.02187263197854,Female,India,Instagram,Entertainment,Medium,Medium
27,2.347860442040661,4,22.788683515110165,1,8.92008586725703,24.447907780456937,Female,UK,TikTok,Entertainment,Low,Low
20,2.108929673500284,5,35.53343924922312,1,7.301006769035311,61.47017691867728,Female,Brazil,TikTok,Entertainment,Low,Low
17,5.717433332891665,2,11.99351662858129,0,4.795751455414064,42.63241889555025,Female,UK,TikTok,Socializing,High,High
26,5.697332844704383,2,7.627661543924123,0,4.892804654045737,53.762470195534945,Female,Canada,Instagram,Entertainment,High,High
17,5.65278565744119,3,28.81456962702011,0,7.303825335442649,58.56020705140494,Female,Brazil,Instagram,Socializing,High,High
16,2.897019048780005,4,5.0,1,6.209425189810787,31.41232329553752,Male,India,TikTok,Entertainment,Medium,Medium
15,2.909518356142433,3,24.69237615580948,0,7.570033713508612,40.039918530642296,Male,Brazil,Instagram,Entertainment,Medium,Medium
13,1.5224278424142448,5,7.199415927659743,1,8.10170996370944,18.288288040431603,Male,Canada,YouTube,Socializing,Low,Low
21,3.411155354392198,3,26.911021818711383,1,7.970163869831702,31.49680332152861,Female,India,Instagram,News,Medium,Medium
23,2.6406645791303136,4,30.22244159035278,1,7.530606047831982,18.802074482885164,Other,Canada,Snapchat,Entertainment,Medium,Medium
27,4.766606403209302,5,24.117256098311515,0,5.2346443464389605,25.641402632012365,Female,Canada,Snapchat,Socializing,Medium,High
17,1.6351320304838324,5,37.32042491385049,1,9.17781910138756,59.949579976189,Male,India,Snapchat,Entertainment,Low,Low
23,2.2509614329549157,2,20.27359725126416,1,8.971491015017717,71.42108438350238,Male,USA,Twitter,Entertainment,Low,Low
16,2.700892195602664,5,32.69739816224005,1,6.380712121232932,47.71281922383066,Female,UK,Snapchat,Socializing,Medium,Medium
24,4.841462234975857,4,28.496313068131386,0,7.627059248934516,54.98971028603861,Female,Canada,Instagram,Entertainment,Medium,Medium
13,4.745339078698914,2,28.20217684837511,0,7.512553703170008,28.28357065456177,Male,Germany,Instagram,Content Creation,Medium,Medium
20,4.079240414529175,3,32.16777200355287,1,6.9413857803036185,60.707075923139165,Male,Canada,Instagram,News,Medium,Medium
19,4.157362056821784,1,19.068387826147788,0,6.758825995480226,14.857939688166477,Female,USA,TikTok,Education,Medium,Medium
25,3.096957167053927,4,5.0,0,8.734016512881398,69.23357520280133,Female,USA,YouTube,News,Medium,Medium
20,3.23020635207158,2,33.09049737168474,1,8.112161259728206,67.79324289864135,Male,USA,TikTok,Content Creation,Medium,Medium
21,6.287778755863176,2,14.67274478839238,1,4.883638339628907,56.26731699631341,Male,India,TikTok,Socializing,High,High
26,6.420783838540026,5,10.240274198241002,0,4.987774656525495,78.3934941368542,Other,Brazil,Instagram,Socializing,High,High
15,6.200338429929417,3,43.628828439845456,0,2.920436864250787,0.0,Male,Germany,Instagram,Entertainment,High,High
22,1.1717932341413269,3,24.920478080771336,1,9.360594433807575,32.7490203868842,Female,India,Instagram,Socializing,Low,Low
25,0.5,1,12.3942897981886,1,9.881496853664334,24.579863845432428,Male,UK,Instagram,News,Low,Low
19,3.633886408108298,5,19.740647805340075,0,7.781009076193657,68.75612458017524,Female,India,TikTok,News,Medium,Medium
24,2.505344467836135,5,35.360324402371646,1,7.701925420786208,70.53554208424046,Other,Germany,YouTube,Socializing,Medium,Medium
23,1.2824638960093324,4,30.684946792424597,1,6.852313309651288,21.54235906916976,Female,Canada,Snapchat,Content Creation,Low,Low
15,4.040933121624815,1,27.104848660224256,0,4.916462881997709,53.30502732902351,Other,Australia,Snapchat,Socializing,Medium,Medium
15,0.6511557699965151,3,17.000604222862727,1,10.0,55.82952702687286,Male,USA,Instagram,News,Low,Low
14,6.677665397521722,3,32.068776278042414,1,4.822863955396222,34.147157537616266,Female,Germany,Instagram,Education,High,High
15,1.7239698284089546,1,18.37513493522226,0,8.950073100413055,52.50821387325061,Female,USA,Instagram,Socializing,Low,Low
18,3.0855698466782653,2,21.562330952644885,1,7.536360339543638,43.862151160440696,Female,Germany,Instagram,Entertainment,Medium,Medium
19,3.8343594752231738,5,39.673649383161774,0,6.643121611721812,41.24526358838824,Male,UK,YouTube,Entertainment,Medium,Medium
21,2.90865282924638,4,43.23482249576702,1,5.987847722113456,60.70610896871921,Male,Brazil,Twitter,Education,Medium,Medium
19,4.424045239757506,3,46.45760014251756,1,5.691823154927217,41.372587958265,Male,Australia,Twitter,Socializing,Medium,Medium
20,5.608986440795334,1,11.298063016515396,1,4.781081147052154,17.92927401142395,Female,India,Twitter,Entertainment,High,High
17,1.65885700647724,1,26.605679443167137,1,8.234634266710078,17.79228770137289,Female,UK,TikTok,Education,Low,Low
27,3.2516308740568727,1,20.762079074364006,1,6.086900892938518,12.105546524092803,Female,Brazil,TikTok,Entertainment,Medium,Medium
16,4.731840039394554,3,7.660402498690782,0,6.621958078649568,52.41171438905769,Female,Brazil,Instagram,Entertainment,Medium,Medium
27,3.6071252318141664,1,14.04219696646611,1,8.389081062445507,21.457330717575523,Male,UK,Instagram,Socializing,Medium,Medium
19,3.3221421287871564,2,36.770918249164026,0,7.27311926485035,40.169374000281984,Female,Germany,YouTube,Entertainment,Medium,Medium
19,0.5,1,22.662097700141047,1,8.438097227383977,5.096550334999229,Male,USA,YouTube,Entertainment,Low,Low
16,6.677536990863692,4,22.983288862502473,1,2.773500813527326,76.09823555244147,Female,USA,YouTube,Socializing,High,High
25,7.331114387832267,1,38.05640168740712,1,3.2413242497962313,32.16936414165109,Female,Brazil,Instagram,Education,High,High
24,4.7805988637876595,2,19.597705904759717,1,5.289032908622604,41.48125905488761,Female,UK,YouTube,Socializing,Medium,High
21,3.646943398846028,1,25.76568540468058,1,5.979339939197315,21.49385428015558,Male,Brazil,Instagram,Content Creation,Medium,Medium
16,5.65992041062664,3,32.87063629041505,0,6.269812757869891,30.31866689475468,Female,India,YouTube,Socializing,High,High
17,6.372507039944179,3,18.472348366376103,1,5.396902077687346,0.0,Male,India,Instagram,Education,High,High
18,4.470043585752713,2,19.125285904057417,0,5.434163827136609,22.310704997056312,Male,India,Instagram,Socializing,Medium,Medium
27,3.629221002751957,5,8.804279836643286,1,7.44593049793893,33.991153495633256,Female,USA,Instagram,Content Creation,Medium,Medium
20,4.058946326677731,2,21.150745151446465,1,5.277132559539626,62.482299660154666,Female,Canada,Snapchat,Entertainment,Medium,Medium
26,4.33825849564623,1,25.27448275973403,1,6.099652439469935,51.47938527897178,Male,Australia,TikTok,Education,Medium,Medium
13,5.454976446467491,4,22.74652330056609,0,7.085360914305177,64.05135089492977,Male,UK,Instagram,Entertainment,High,High
21,4.167334286680144,4,10.122081276544003,0,5.413592672026571,35.472431161633644,Male,USA,TikTok,Education,Medium,Medium
22,2.4831762740639074,4,19.135932482045614,1,9.289576167067075,15.9592812709332,Male,Germany,TikTok,Entertainment,Low,Low
27,4.594506604845051,1,26.381799325074795,1,4.6077933415841414,33.68255107173755,Male,India,TikTok,Entertainment,Medium,High
18,4.029571716807776,3,19.65703427448629,0,5.541859203885656,19.5004193705272,Male,India,TikTok,Socializing,Medium,Medium
13,5.785477701738715,1,16.696728099462348,1,5.83881284653334,13.618388365577417,Female,India,TikTok,Socializing,High,High
14,4.1993903995866875,3,20.04413863941266,1,6.921388372699826,46.13446793621206,Other,Australia,Instagram,Entertainment,Medium,Medium
22,3.6884927867648374,1,27.46568561582904,0,9.07582751181744,56.41841112008165,Male,USA,TikTok,Entertainment,Medium,Medium
22,4.434693232096291,5,24.885235045707205,0,7.292452180284731,55.75282994677943,Male,UK,Snapchat,Socializing,Medium,Medium
13,7.181583279567629,3,17.11032893472165,1,3.954423410130629,0.4164432724482481,Female,UK,Twitter,Entertainment,High,High
24,5.541710775983446,1,43.244302836407215,1,5.054631809055991,58.11813166770128,Other,USA,Snapchat,News,High,High
14,2.069808406708629,1,25.513020027246903,0,6.639967701861696,37.823058103843735,Male,India,Instagram,Socializing,Low,Low
21,3.1759826262381203,4,23.250298353560375,1,6.760611456048466,22.38613536959782,Male,India,Instagram,Entertainment,Medium,Medium
24,4.562871890207383,1,19.56289943987025,1,7.066603964946934,59.12399176580873,Male,Germany,Instagram,Education,Medium,Medium
20,3.1339135235536872,1,21.80599711461051,0,6.1885783135697725,39.81660073664259,Male,India,Snapchat,Socializing,Medium,Medium
23,0.6704544652083699,4,14.700897188582635,1,8.16418909458356,73.10444832518854,Male,USA,TikTok,Socializing,Low,Low
14,6.054003477991186,4,44.47527294396627,0,4.751908541154735,27.27715919336587,Male,India,TikTok,Education,High,High
19,4.593265329657906,3,28.59246357252285,1,6.942778209744653,54.54809824120988,Female,USA,YouTube,Education,Medium,Medium
25,4.192171348566348,3,33.892035916208485,1,5.676903518538824,84.37071584523117,Male,Australia,Instagram,Education,Medium,Medium
25,1.3651345059289368,3,11.10449440579468,0,8.788402352375085,48.093365150031545,Female,USA,YouTube,Entertainment,Low,Low
22,1.1039775539344534,4,10.7102674590107,1,10.0,27.58177343738597,Male,India,Instagram,Content Creation,Low,Low
20,6.52329553415284,4,28.048333422528767,0,5.825822494805031,56.14551797645106,Female,India,YouTube,Education,High,High
27,4.953657585248804,3,40.83311300513604,1,5.562528223137432,75.21432996031149,Male,USA,Twitter,Education,Medium,High
24,4.089792642927581,1,27.77210856439708,1,7.108472945576668,81.42215893721644,Female,Germany,Twitter,Entertainment,Medium,Medium
15,4.96365386840161,5,16.6209072707614,0,4.299857162346459,24.60475032107334,Female,India,Instagram,Education,Medium,High
17,1.9952089188959616,5,5.0,1,8.475951189142924,71.57649378784583,Male,Canada,TikTok,Entertainment,Low,Low
23,2.955315140687792,3,20.407160790503575,0,7.727858323077102,47.0833127632103,Female,UK,TikTok,Entertainment,Medium,Medium
19,3.626674857117424,2,19.732484348469235,0,5.10204924132832,29.62211296535522,Male,India,TikTok,Socializing,Medium,Medium
25,2.113178174687901,5,16.910540301731768,0,9.108544260198368,30.587360541004067,Female,USA,YouTube,Education,Low,Low
14,4.755755324843955,1,5.0,1,5.713763767389995,60.40406246791666,Female,India,Instagram,Socializing,Medium,Medium
13,5.129245312762335,2,23.8672932588684,0,5.071438448709031,52.52910656472736,Male,Germany,Instagram,Entertainment,High,High
17,4.638047019401921,5,25.70428965166095,0,6.840768732939287,31.661445904647664,Male,India,Instagram,Content Creation,Medium,Medium
25,0.5,4,22.72788780254754,1,10.0,2.9371476840357573,Male,India,TikTok,Socializing,Low,Low
18,3.8187183490751577,1,17.006978630932785,1,8.154593400603229,53.634125772101925,Male,India,YouTube,Socializing,Medium,Medium
21,2.6897434135485088,5,23.54266912429281,0,9.13902822108896,30.27756311295196,Female,India,TikTok,Education,Medium,Low
22,5.182298162393611,3,31.800345219041137,0,5.741727672172835,24.88038247058802,Male,UK,Snapchat,Socializing,High,High
24,2.798770430552992,4,17.150686448887875,0,6.424544079312605,39.22084884094424,Other,India,Instagram,Entertainment,Medium,Medium
16,1.706899883160852,3,35.464012618378476,0,8.69750600575132,35.605653565587176,Male,India,Instagram,Content Creation,Low,Low
21,1.4081755942110896,3,14.375055573651176,1,7.934992092599857,50.71154702572314,Male,Germany,Snapchat,Socializing,Low,Low
26,5.646096090933965,5,23.87338175608933,0,4.421005837453286,57.11425862004093,Female,Germany,Instagram,Entertainment,High,High
19,5.682441685783493,5,31.30897253280329,0,3.566456034897871,36.95037787966779,Male,Germany,Snapchat,Socializing,High,High
19,3.172914552783465,3,29.23255929862193,0,5.633456149817236,35.659107125122006,Male,USA,Snapchat,Entertainment,Medium,Medium
16,5.260509922163942,3,32.20804931858926,1,5.441897989920631,0.0,Female,USA,Instagram,Entertainment,High,High
27,0.5,3,29.461236234446165,0,10.0,22.71400758164721,Male,India,YouTube,Entertainment,Low,Low
26,3.695996090070503,3,19.012395226279743,1,4.828891161296346,29.394400766587022,Male,Germany,Instagram,Entertainment,Medium,Medium
21,3.4155817383053426,4,20.491137523435643,1,6.651504430073932,13.686696258644318,Male,India,Instagram,News,Medium,Medium
27,3.4313196047277805,2,28.00704998957472,0,7.386830406814697,83.18769906131124,Female,India,Instagram,Entertainment,Medium,Medium
18,3.902304455705995,1,15.40458713961387,0,6.4452091141227115,89.49161312936128,Female,India,Twitter,Entertainment,Medium,Medium
27,4.471479368626086,4,13.745196247433944,0,5.067125413620552,24.74621103222959,Female,India,YouTube,Socializing,Medium,Medium
15,2.742311907374763,4,11.968797711763042,0,8.327453139753581,20.094690455649197,Female,India,YouTube,Entertainment,Medium,Medium
22,0.5,4,39.666119624985726,1,9.319558820132666,10.677874616192046,Female,USA,Instagram,Entertainment,Low,Low
25,3.8302213186728222,3,11.187110297834437,0,6.044366322421421,31.547064880574435,Female,Brazil,TikTok,Entertainment,Medium,Medium
22,4.505947422771388,3,10.136161337513885,0,6.883496115397904,31.145668092460824,Male,Australia,TikTok,Socializing,Medium,Medium
17,3.990112526845491,3,26.7695103614225,0,7.015407380913707,31.265832783882377,Female,USA,YouTube,Socializing,Medium,Medium
17,4.540777015810436,5,37.63321354996389,1,8.361122882050015,51.74294292521987,Male,Germany,TikTok,Entertainment,Medium,Medium
23,4.06070780198409,1,32.844653019103276,1,6.956681215398764,20.288862257951703,Female,Germany,Twitter,Entertainment,Medium,Medium
16,4.360409631621618,2,5.540071372576602,0,5.995966447693393,6.024161701602139,Male,India,Snapchat,Content Creation,Medium,Medium
17,1.9385956599284664,1,20.09892482070432,1,6.944830382044711,39.0935651098746,Male,Canada,YouTube,Entertainment,Low,Low
24,2.7752776649408406,1,20.807570640944952,1,7.537789991993966,53.18820327727545,Female,USA,Instagram,Education,Medium,Medium
15,2.367011084008738,1,32.02534173062672,1,8.201783078139737,30.674442576961347,Male,India,TikTok,Socializing,Low,Low
22,4.976371745775363,2,33.47329583461052,1,7.305744603746769,33.37007842364371,Male,India,Snapchat,News,Medium,Medium
22,1.1198819835652791,5,17.543560974861037,0,9.001211921905586,53.56878734836293,Female,India,YouTube,Socializing,Low,Low
27,7.456959310196087,5,41.48223518804407,1,3.0701124932247383,47.8726072217485,Male,India,YouTube,Education,High,High
18,6.260147956991475,4,16.568228955025763,0,5.657676417315013,70.66692747518573,Female,UK,Twitter,Entertainment,High,High
26,1.0990657506329438,5,16.236599601605445,0,9.39489624476529,33.48214765476135,Female,Germany,YouTube,News,Low,Low
16,2.392685368695613,5,26.92627868744406,1,5.9252095145873955,13.842287024865708,Male,Germany,Twitter,Socializing,Low,Medium
13,3.073154263108171,4,17.488116606869486,0,7.212010501560563,54.91709146692784,Male,UK,Instagram,Entertainment,Medium,Medium
25,6.759427774319782,4,20.56222138233851,1,5.0378209594483305,38.064378392286415,Male,Germany,Instagram,News,High,High
27,5.711442733398294,4,17.165044617594283,1,6.542270465666968,26.46266158180807,Male,Australia,YouTube,Socializing,High,High
17,5.49644821889415,1,28.75232218421794,0,5.777964803520227,52.29975084668827,Female,India,TikTok,Socializing,High,High
20,5.497865795786226,2,28.58267501012986,0,6.866469550822403,38.26906628486148,Male,Brazil,Snapchat,Socializing,High,High
16,4.189416485377058,4,11.460297018512811,0,6.922669843947163,37.301869920630615,Female,India,Instagram,Education,Medium,Medium
15,2.4872463643099363,2,20.210807438461273,1,8.427680861454773,62.97280135233105,Male,India,Instagram,Entertainment,Low,Low
21,4.468068353777567,3,24.934117651350892,1,6.269056377342152,53.33256287897862,Female,Australia,Instagram,News,Medium,Medium
20,3.265591703196208,2,14.58332465532234,0,6.180370758704598,19.381113917896705,Other,Australia,YouTube,Education,Medium,Medium
26,5.211589411979942,2,19.523260516647255,0,6.111038634510755,76.88470725361088,Female,Australia,Instagram,Socializing,High,High
16,4.158432586930704,5,21.54794175195512,1,8.094690320924226,24.524485685078343,Other,UK,Instagram,News,Medium,Medium
19,4.151677993247109,2,31.414326831483613,1,7.438435653745044,59.09498753421373,Other,Germany,Twitter,News,Medium,Medium
25,3.851434533164367,1,23.518290954982344,0,6.792902339104876,66.02252731278253,Female,USA,Instagram,Education,Medium,Medium
15,6.234033249273072,2,21.23720528051288,0,6.361361654799316,67.86855984503532,Male,UK,Instagram,Socializing,High,High
23,5.928113090373833,2,28.774322406126977,1,3.5043674552657036,34.008885270286825,Female,India,Instagram,Socializing,High,High
27,3.0990871216633673,5,30.531135526842306,0,8.299029018805086,10.276083990904231,Female,USA,YouTube,Content Creation,Medium,Medium
26,2.9769723271551403,4,16.350095841286084,1,8.427459527926818,11.468356112661088,Female,India,YouTube,Entertainment,Medium,Medium
24,5.189698850763603,5,36.961720551708304,1,7.881206681490514,73.6801608101208,Female,Brazil,YouTube,Entertainment,High,Medium
25,3.3487491147255892,2,17.00540263904631,1,8.100895647091585,35.1680896073821,Male,USA,Instagram,Content Creation,Medium,Medium
27,3.1162383089087258,5,31.763076870985316,0,7.753188196979223,44.46080037833419,Male,Germany,TikTok,Socializing,Medium,Medium
23,3.913269973173082,2,38.78900284981634,0,7.043463599130456,20.981434410512495,Female,USA,Snapchat,Education,Medium,Medium
24,1.4464027800938903,5,24.800546770173984,1,8.713226655193587,42.43464965398407,Female,Germany,YouTube,Entertainment,Low,Low
27,4.402237827893983,1,23.900113140856064,1,5.747444439305477,3.4420636367394053,Male,Germany,TikTok,Entertainment,Medium,Medium
20,1.9616270255271675,2,22.249847529198984,1,8.519302827180567,29.698261895941464,Female,Brazil,YouTube,Entertainment,Low,Low
18,4.462593086472465,4,22.987325954098235,1,4.4765752713704465,45.13673511033779,Male,India,YouTube,Entertainment,Medium,Medium
21,3.680524089003528,1,41.134793577403485,0,8.007953616032038,29.78281620114959,Female,India,Instagram,Socializing,Medium,Medium
24,3.384514906399272,5,10.33143496159474,1,7.617038329963607,2.2976818729163924,Female,Brazil,YouTube,News,Medium,Medium
20,2.885123036794851,4,24.083486938361883,0,8.485115189751617,41.394696228236896,Male,USA,Instagram,Content Creation,Medium,Medium
26,4.270202713298354,5,13.705302680772126,0,8.953033986368704,17.761800148034425,Male,India,TikTok,Entertainment,Medium,Medium
24,0.5,1,29.536662698868817,1,9.3024893598322,51.347646064684184,Female,UK,Twitter,Socializing,Low,Low
13,5.599739746987085,4,18.67714449203027,1,4.554996518510166,76.50558576858198,Other,USA,TikTok,News,High,High
25,4.259571087870835,5,17.122550785766038,1,6.145698031108602,67.01058435800451,Female,USA,YouTube,Socializing,Medium,Medium
19,3.681927723138154,5,16.746729685781908,0,6.550489800818819,21.101342587148977,Female,India,TikTok,Socializing,Medium,Medium
23,2.040482425978978,1,23.59956486061756,0,10.0,58.914527671042606,Female,Australia,Twitter,Socializing,Low,Low
15,5.252117819945832,2,18.60676424953333,0,4.465029367466206,36.09799167010096,Male,Canada,YouTube,Entertainment,High,High
23,2.3242864578409597,3,27.035218747471134,1,7.068180681840073,50.88437197424326,Female,India,TikTok,Socializing,Low,Medium
20,3.7089085287692294,2,5.4254278308886015,1,6.947192384885132,56.80511392037928,Male,India,Instagram,Socializing,Medium,Medium
22,2.9170308698288383,5,22.641601614804593,0,7.065389591204997,38.0911268360007,Female,Brazil,Instagram,Education,Medium,Medium
25,3.2185735693968396,4,39.2175632021345,0,7.408077151170615,25.252529507099805,Male,Australia,YouTube,News,Medium,Medium
26,3.4866855391220715,5,34.324458134755744,1,8.081400659764203,61.3930960473336,Male,India,Snapchat,Socializing,Medium,Medium
20,4.1297178345399415,1,5.469656483615047,1,6.7661241737078255,44.406733699534264,Female,UK,Twitter,Socializing,Medium,Medium
25,1.096758908915453,2,23.865909890229933,1,9.881980374587984,45.96523619156521,Female,India,Instagram,Entertainment,Low,Low
26,4.003771722029967,3,24.64665021993766,1,7.010140165921448,40.82744786774065,Male,India,YouTube,Entertainment,Medium,Medium
20,4.961433990727462,2,23.752334352999785,1,6.1949888946802405,37.36164036936837,Male,Germany,YouTube,Entertainment,Medium,Medium
19,1.2930335214497113,5,18.643795603645486,1,8.884122995481414,14.770514184019778,Other,UK,TikTok,Socializing,Low,Low
18,1.0408042374468542,3,15.4000910289829,0,8.438133360684198,46.28849193232555,Female,India,YouTube,Education,Low,Low
25,5.872350595876995,4,42.11407940011763,0,6.029013441662336,26.449139777517424,Female,India,Snapchat,Socializing,High,High
18,0.8149641035010662,3,27.483272520890804,1,10.0,57.93936915798166,Female,Brazil,YouTube,Socializing,Low,Low
26,2.113384177320422,3,13.857487761447562,1,7.310561859654183,79.4762685491354,Female,Canada,Twitter,Entertainment,Low,Low
15,2.871825923246612,4,18.465185939221445,1,5.835651826520492,50.744781537260046,Other,USA,TikTok,Entertainment,Medium,Medium
24,5.194771993382005,4,25.633410768892915,0,7.808230015896898,14.671750668385933,Male,USA,YouTube,News,High,Medium
15,6.510408429523257,5,36.52933039130517,1,6.0462645603192575,20.26054863334946,Female,India,TikTok,Socializing,High,High
13,2.7022074283094657,3,31.67881577849928,0,6.943669002842396,35.490266024116266,Female,India,Instagram,Socializing,Medium,Medium
17,1.0072859191373285,1,18.62731480883868,1,9.769910886311038,48.603327968480805,Female,USA,YouTube,Entertainment,Low,Low
13,6.637557209820012,3,28.49600530682669,1,4.7031476792737665,31.37843555600965,Male,UK,Instagram,Socializing,High,High
24,4.923735046306964,3,8.842954820147185,1,6.60956798082011,29.366568539669245,Female,Germany,YouTube,Education,Medium,Medium
19,3.5729761388796653,4,22.902151444223403,1,8.295242120031205,48.23450564604029,Male,India,Instagram,Socializing,Medium,Medium
21,1.4321230310653537,4,49.25497151719649,1,9.080755992891916,59.8993145495686,Female,India,TikTok,Entertainment,Low,Low
24,3.8422261490401888,4,29.632886990198955,0,8.036905667981681,68.8508138833104,Male,Brazil,YouTube,Entertainment,Medium,Medium
16,2.945512890962799,2,9.497180803609355,1,6.335363616825364,35.188725832514265,Female,India,Instagram,Education,Medium,Medium
15,0.5,2,10.557385549723609,1,10.0,42.08007817622452,Female,Germany,TikTok,Socializing,Low,Low
14,3.2481605828285907,2,26.26988461012943,0,8.33377497887324,3.647842874738473,Female,USA,Instagram,News,Medium,Medium
22,3.8363774943972513,3,14.379629024723656,1,6.156229189544317,52.87009665683923,Female,USA,YouTube,Entertainment,Medium,Medium
14,3.523803690730412,4,10.57186283225165,1,5.749453173276338,29.37670953700529,Female,Canada,YouTube,News,Medium,Medium
22,2.7818701231490737,3,31.952255159561517,1,7.09600090263045,26.496045182825252,Female,Germany,Instagram,Socializing,Medium,Medium
24,2.589168188343155,3,35.98931492079171,1,8.538446750036004,17.561055157186082,Male,India,TikTok,News,Medium,Low
14,2.5892480328075127,4,42.10345894115743,0,7.985946277803001,77.75568860501565,Male,Canada,TikTok,Entertainment,Medium,Medium
